Airport	1	Aarhus | leader | Jacob_Bundsgaard	The leader of Aarhus is Jacob Bundsgaard.	3	Jacob_Bundsgaard | description | Danish politician && Jacob_Bundsgaard | gender | male && Aarhus | description | city in Central Denmark Region
Artist	1	Alison_O'Donnell | activeYearsStartYear | 1963	1963 was the beginning of Alison O'Donnell's active years.	2	Alison_O'Donnell | description | Wikimedia disambiguation page && 1963 is not found in Wikidata
Artist	1	Allen_Forrest | genre | Pop_music	Allen Forrest plays pop music.	1	Pop_music | description | genre of popular music which originated in its modern form in the late-1950s, deriving from rock and roll
Artist	1	Allen_Forrest | genre | Pop_music	Allen Forrest was a pop artist.	1	Pop_music | description | genre of popular music which originated in its modern form in the late-1950s, deriving from rock and roll
Artist	1	Allen_Forrest | genre | Pop_music	Allen Forrest is an exponent of Pop music.	1	Pop_music | description | genre of popular music which originated in its modern form in the late-1950s, deriving from rock and roll
Artist	1	Anders_Osborne | recordLabel | Alligator_Records	Anders Osborne was signed to the record label 'Alligator Records'.	3	Anders_Osborne | description | American singer-songwriter && Anders_Osborne | gender | male && Alligator_Records | description | record label
Artist	1	Anders_Osborne | recordLabel | Alligator_Records	Anders Osborne is signed to the record label Alligator Records.	3	Anders_Osborne | description | American singer-songwriter && Anders_Osborne | gender | male && Alligator_Records | description | record label
Artist	1	Anders_Osborne | recordLabel | Alligator_Records	Anders Osborne's record label is Alligator Records.	3	Anders_Osborne | description | American singer-songwriter && Anders_Osborne | gender | male && Alligator_Records | description | record label
Artist	1	Anders_Osborne | recordLabel | Shanachie_Records	Anders Osborne is signed to Shanachie Records.	3	Shanachie_Records | description | Independent record label based in Newton, New Jersey && Anders_Osborne | description | American singer-songwriter && Anders_Osborne | gender | male
Artist	1	Anders_Osborne | recordLabel | Shanachie_Records	The record label of Anders Osborne is Shanachie Records.	3	Shanachie_Records | description | Independent record label based in Newton, New Jersey && Anders_Osborne | description | American singer-songwriter && Anders_Osborne | gender | male
Artist	1	Anders_Osborne | recordLabel | Shanachie_Records	Anders Osborne was signed to the Shanachie Records label.	3	Shanachie_Records | description | Independent record label based in Newton, New Jersey && Anders_Osborne | description | American singer-songwriter && Anders_Osborne | gender | male
Artist	1	Andrew_Rayel | associatedBand/associatedMusicalArtist | Jwaydan_Moyine	Andrew Rayel is associated with the musician Jwaydan Moyine.	4	Andrew_Rayel | description | Moldovan DJ && Andrew_Rayel | gender | male && Jwaydan_Moyine | description | British musician && Jwaydan_Moyine | gender | female
Artist	1	Andrew_Rayel | birthPlace | Chișinău, Moldova	The birth place of Andrew Rayel is Chisinau, Moldova.	2	Andrew_Rayel | description | Moldovan DJ && Andrew_Rayel | gender | male
Artist	1	Andrew_Rayel | birthPlace | Chișinău, Moldova	Andrew Rayel was born in Chisinau, Moldova.	2	Andrew_Rayel | description | Moldovan DJ && Andrew_Rayel | gender | male
Artist	1	Andrew_White_(musician) | genre | Alternative_rock	The musician Andrew White's genre is alternative rock.	3	Andrew_White_(musician) | description | British guitarist && Andrew_White_(musician) | gender | male && Alternative_rock | description | genre of rock music
Artist	1	Asunción | isPartOf | Gran_Asunción	Asunción is a part of Gran Asunción.	2	Gran_Asunción | description | human settlement && Asunción | description | capital of Paraguay
Artist	1	Asunción | isPartOf | Gran_Asunción	Asunción is part of Gran Asunción.	2	Gran_Asunción | description | human settlement && Asunción | description | capital of Paraguay
Artist	1	Deram_Records | location | London	Deram Records is based in London.	2	Deram_Records | description | British music label && London | description | capital and largest city of the United Kingdom
Artist	1	Deram_Records | location | London	Deram Records can be found in London.	2	Deram_Records | description | British music label && London | description | capital and largest city of the United Kingdom
Artist	1	Deram_Records | location | London	Deram Records are located in London.	2	Deram_Records | description | British music label && London | description | capital and largest city of the United Kingdom
Artist	1	Funk | musicFusionGenre | Afrobeat	Afrobeat is a fusion of funk music.	2	Funk | description | music genre that originated in African-American communities in the mid-1960s when African-American musicians created a rhythmic, danceable new form of music through a mixture of soul music, psychedelic rock, jazz, and rhythm and blues (R&B) && Afrobeat | description | music genre
Artist	1	Hip_hop_music | musicSubgenre | Gangsta_rap	Hip hop music has the sub genre Gangsta rap.	2	Hip_hop_music | description | music genre consisting of a stylized rhythmic music that commonly accompanies rapping && Gangsta_rap | description | genre of rap music
Artist	1	Hip_hop_music | musicSubgenre | Gangsta_rap	Gangsta rap is a sub genre of Hip Hop music.	2	Hip_hop_music | description | music genre consisting of a stylized rhythmic music that commonly accompanies rapping && Gangsta_rap | description | genre of rap music
Artist	1	Hip_hop_music | musicSubgenre | Gangsta_rap	Hip hop music has a sub genre called Gangsta rap.	2	Hip_hop_music | description | music genre consisting of a stylized rhythmic music that commonly accompanies rapping && Gangsta_rap | description | genre of rap music
Artist	1	Jazz | stylisticOrigin | Blues	Jazz originated its style from Blues music.	2	Blues | description | musical form and music genre && Jazz | description | musical genre and theory
Artist	1	Jazz | stylisticOrigin | Blues	The stylistic origins of Jazz come from Blues.	2	Blues | description | musical form and music genre && Jazz | description | musical genre and theory
Artist	1	Jazz | stylisticOrigin | Blues	Jazz style originates from the Blues.	2	Blues | description | musical form and music genre && Jazz | description | musical genre and theory
Artist	1	RCA_Records | distributingCompany | Legacy_Recordings	Legacy Recordings is the distributing company for RCA Records.	2	Legacy_Recordings | description | US record label; imprint of Sony Music Entertainment && RCA_Records | description | American record company
Artist	1	Twilight_(band) | genre | Black_metal	The musical genre of the band Twilight is black metal.	2	Black_metal | description | subgenre of heavy metal music && Twilight_(band) | description | US-american band
Artist	1	Twilight_(band) | genre | Black_metal	Twilight performs black metal music.	2	Black_metal | description | subgenre of heavy metal music && Twilight_(band) | description | US-american band
Artist	1	Twilight_(band) | genre | Black_metal	The genre for the band Twilight, can be described as Black metal.	2	Black_metal | description | subgenre of heavy metal music && Twilight_(band) | description | US-american band
Artist	1	United_Kingdom | demonym | British_people	People from the United Kingdom are called British people.	2	British_people | description | citizens or residents of the United Kingdom of Great Britain and Northern Ireland, British Overseas Territories, Crown Dependencies, and their descendants && United_Kingdom | description | country in north-west Europe
Artist	1	United_Kingdom | demonym | British_people	The native people of the United Kingdom are known as the British people.	2	British_people | description | citizens or residents of the United Kingdom of Great Britain and Northern Ireland, British Overseas Territories, Crown Dependencies, and their descendants && United_Kingdom | description | country in north-west Europe
Artist	1	United_Kingdom | demonym | British_people	British people is a demonym for people in the United Kingdom.	2	British_people | description | citizens or residents of the United Kingdom of Great Britain and Northern Ireland, British Overseas Territories, Crown Dependencies, and their descendants && United_Kingdom | description | country in north-west Europe
Astronaut	1	Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)	The United States Navy awarded the Distinguished Service Medal to Alan Shepard.	2	Alan_Shepard | description | American astronaut && Alan_Shepard | gender | male
Astronaut	1	Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)	Alan Shepard was awarded the Distinguished Service Medal by the United States Navy.	2	Alan_Shepard | description | American astronaut && Alan_Shepard | gender | male
Astronaut	1	Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)	Alan Shepard was awarded the Distinguished Service Medal in the United States Navy.	2	Alan_Shepard | description | American astronaut && Alan_Shepard | gender | male
Astronaut	1	Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)	Alan Shepard was awarded the Distinguished Service Medal by the US Navy.	2	Alan_Shepard | description | American astronaut && Alan_Shepard | gender | male
Astronaut	1	Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)	Alan Shepard was awarded the United States Navy Distinguished Service Medal.	2	Alan_Shepard | description | American astronaut && Alan_Shepard | gender | male
Astronaut	1	Alan_Shepard | deathPlace | California	Alan Shepard died in California.	3	California | description | state of the United States of America && Alan_Shepard | description | American astronaut && Alan_Shepard | gender | male
Astronaut	1	Apollo_11 | backupPilot | William_Anders	William Anders was the backup pilot on Apollo 11.	3	Apollo_11 | description | first spaceflight that landed humans on the Moon && William_Anders | description | astronaut && William_Anders | gender | male
Astronaut	1	Apollo_11 | backupPilot | William_Anders	William Anders was a backup pilot on the Apollo 11 mission.	3	Apollo_11 | description | first spaceflight that landed humans on the Moon && William_Anders | description | astronaut && William_Anders | gender | male
Astronaut	1	Apollo_11 | backupPilot | William_Anders	Apollo 11's backup pilot was William Anders.	3	Apollo_11 | description | first spaceflight that landed humans on the Moon && William_Anders | description | astronaut && William_Anders | gender | male
Astronaut	1	Apollo_14 | operator | NASA	The Apollo 14 was operated by NASA.	2	Apollo_14 | description | eighth crewed mission in the United States Apollo program && NASA | description | independent agency of the United States Federal Government
Astronaut	1	Apollo_14 | operator | NASA	NASA operated the Apollo 14.	2	Apollo_14 | description | eighth crewed mission in the United States Apollo program && NASA | description | independent agency of the United States Federal Government
Astronaut	1	Apollo_14 | operator | NASA	Apollo 14 was operated by NASA.	2	Apollo_14 | description | eighth crewed mission in the United States Apollo program && NASA | description | independent agency of the United States Federal Government
Astronaut	1	Apollo_8 | operator | NASA	The Apollo 8 operator is NASA.	2	NASA | description | independent agency of the United States Federal Government && Apollo_8 | description | second human spaceflight mission in the United States Apollo space program
Astronaut	1	Apollo_8 | operator | NASA	Apollo 8 is operated by Nasa.	2	NASA | description | independent agency of the United States Federal Government && Apollo_8 | description | second human spaceflight mission in the United States Apollo space program
