MusicalWork	3	Mermaid_(Train_song) | followedBy | Imagine_(John_Lennon_song) && Mermaid_(Train_song) | producer | Espionage_(production_team) && Mermaid_(Train_song) | album | California_37_(Train_album)	From the production team Espionage, Train's song Mermaid (on the California 37 album) was followed by Train's performance of Imagine by John Lennon.	3	Espionage_(production_team) | description | Norwegian songwriting and music production team && Imagine_(John_Lennon_song) | description | song writen and composed by John Lennon and Yoko Ono, originally recorded by John Lennon and released in 1971 && Mermaid_(Train_song) | description | Train song
MusicalWork	3	Mermaid_(Train_song) | followedBy | Imagine_(John_Lennon_song) && Mermaid_(Train_song) | producer | Espionage_(production_team) && Mermaid_(Train_song) | album | California_37_(Train_album)	The Train song Mermaid, which belongs to the California 37 Train album and was produced by Espionage, is followed by the John Lennon song Imagine.	3	Espionage_(production_team) | description | Norwegian songwriting and music production team && Imagine_(John_Lennon_song) | description | song writen and composed by John Lennon and Yoko Ono, originally recorded by John Lennon and released in 1971 && Mermaid_(Train_song) | description | Train song
MusicalWork	3	Mermaid_(Train_song) | followedBy | Imagine_(John_Lennon_song) && Mermaid_(Train_song) | producer | Espionage_(production_team) && Mermaid_(Train_song) | album | California_37_(Train_album)	Train's song Imagine came after a song from their California 37 album, titled Mermaid, which was produced by the production team Espionage.	3	Espionage_(production_team) | description | Norwegian songwriting and music production team && Imagine_(John_Lennon_song) | description | song writen and composed by John Lennon and Yoko Ono, originally recorded by John Lennon and released in 1971 && Mermaid_(Train_song) | description | Train song
WrittenWork	5	The_Fellowship_of_the_Ring | publisher | George_Allen_&_Unwin && The_Fellowship_of_the_Ring | literaryGenre | Fantasy_(genre) && The_Fellowship_of_the_Ring | followedBy | The_Two_Towers && The_Fellowship_of_the_Ring | author | J._R._R._Tolkien && The_Fellowship_of_the_Ring | releaseDate | 1954-07-29	The Fellowship of the Ring was written by J.R.R. Tolkien and was released on July 29, 1954. The Fellowship of the Ring is considered fantasy and was published by George Allen & Unwin. The sequel to The Fellowship of the Ring was The Two Towers.	4	The_Two_Towers | description | 1954 novel by J. R. R. Tolkien && J._R._R._Tolkien | description | British philologist and author of classic high fantasy works (1892-1973) && J._R._R._Tolkien | gender | male && The_Fellowship_of_the_Ring | description | 1954 book by J. R. R. Tolkien
WrittenWork	5	The_Fellowship_of_the_Ring | publisher | George_Allen_&_Unwin && The_Fellowship_of_the_Ring | literaryGenre | Fantasy_(genre) && The_Fellowship_of_the_Ring | followedBy | The_Two_Towers && The_Fellowship_of_the_Ring | author | J._R._R._Tolkien && The_Fellowship_of_the_Ring | releaseDate | 1954-07-29	J.R.R. Tolkien is the author of The Fellowship of the Ring released on July 29, 1954. It is a fantasy book published by George Allen & Unwin. The novel was followed by The Two Towers.	4	The_Two_Towers | description | 1954 novel by J. R. R. Tolkien && J._R._R._Tolkien | description | British philologist and author of classic high fantasy works (1892-1973) && J._R._R._Tolkien | gender | male && The_Fellowship_of_the_Ring | description | 1954 book by J. R. R. Tolkien
WrittenWork	5	The_Fellowship_of_the_Ring | publisher | George_Allen_&_Unwin && The_Fellowship_of_the_Ring | literaryGenre | Fantasy_(genre) && The_Fellowship_of_the_Ring | followedBy | The_Two_Towers && The_Fellowship_of_the_Ring | author | J._R._R._Tolkien && The_Fellowship_of_the_Ring | releaseDate | 1954-07-29	The Fellowship of the Ring belongs to the fantasy genre. Its author is J.R.R. Tolkien. It was published on July 29, 1954 by George Allen & Unwin. It was followed by The Two Towers.	4	The_Two_Towers | description | 1954 novel by J. R. R. Tolkien && J._R._R._Tolkien | description | British philologist and author of classic high fantasy works (1892-1973) && J._R._R._Tolkien | gender | male && The_Fellowship_of_the_Ring | description | 1954 book by J. R. R. Tolkien
Company	2	GMA_New_Media | location | Philippines && GMA_New_Media | industry | Entertainment	GMA New Media lies in the Philippines where applications are offered in the entertainment industry.	2	Entertainment | description | activity that holds the attention and interest of an audience, or gives pleasure and delight && Philippines | description | sovereign state in Southeast Asia
Company	2	GMA_New_Media | location | Philippines && GMA_New_Media | industry | Entertainment	Located in the Philippines, GMA New Media is an entertainment industry.	2	Entertainment | description | activity that holds the attention and interest of an audience, or gives pleasure and delight && Philippines | description | sovereign state in Southeast Asia
Company	2	GMA_New_Media | location | Philippines && GMA_New_Media | industry | Entertainment	GMA New Media is an entertainment company located in the Philippines.	2	Entertainment | description | activity that holds the attention and interest of an audience, or gives pleasure and delight && Philippines | description | sovereign state in Southeast Asia
Film	3	English_Without_Tears | cinematography | Bernard_Knowles && English_Without_Tears | writer | Terence_Rattigan && English_Without_Tears | runtime | 89.0	English Without Tears, written by Terence Rattigan, runs 89 minutes. The cinematography for the film was done by Bernard Knowles.	5	Terence_Rattigan | description | British playwright, screenwriter (1911-1977) && Terence_Rattigan | gender | male && Bernard_Knowles | description | English film director, producer, cinematographer and screenwriter (1900-1975) && Bernard_Knowles | gender | male && English_Without_Tears | description | 1944 film by Harold French
Film	3	English_Without_Tears | cinematography | Bernard_Knowles && English_Without_Tears | writer | Terence_Rattigan && English_Without_Tears | runtime | 89.0	English Without Tears, an 89 minute film written by Terence Rattigan, features the cinematography of Bernard Knowles.	5	Terence_Rattigan | description | British playwright, screenwriter (1911-1977) && Terence_Rattigan | gender | male && Bernard_Knowles | description | English film director, producer, cinematographer and screenwriter (1900-1975) && Bernard_Knowles | gender | male && English_Without_Tears | description | 1944 film by Harold French
Film	3	English_Without_Tears | cinematography | Bernard_Knowles && English_Without_Tears | writer | Terence_Rattigan && English_Without_Tears | runtime | 89.0	Terence Rattigan is the writer of the 89 minute movie ´English Without Tears´ and Bernard Knowles is the cinematographer.	5	Terence_Rattigan | description | British playwright, screenwriter (1911-1977) && Terence_Rattigan | gender | male && Bernard_Knowles | description | English film director, producer, cinematographer and screenwriter (1900-1975) && Bernard_Knowles | gender | male && English_Without_Tears | description | 1944 film by Harold French
Scientist	3	Lady_Anne_Monson | spouse | George_Monson && Lady_Anne_Monson | deathDate | 1776-02-18 && Lady_Anne_Monson | professionalField | Botany	George Monson was married to Lady Anne Monson, a botanist, who died on February 18, 1776.	4	Botany | description | science of plant life && Lady_Anne_Monson | description | English botanist and collector of plants and insects (1726-1776) && Lady_Anne_Monson | gender | female && George_Monson | description | Wikimedia disambiguation page
Scientist	3	Lady_Anne_Monson | spouse | George_Monson && Lady_Anne_Monson | deathDate | 1776-02-18 && Lady_Anne_Monson | professionalField | Botany	Lady Anne Monson, a professional botanist who was married to George Monson, died on February 18th, 1776.	4	Botany | description | science of plant life && Lady_Anne_Monson | description | English botanist and collector of plants and insects (1726-1776) && Lady_Anne_Monson | gender | female && George_Monson | description | Wikimedia disambiguation page
Scientist	3	Lady_Anne_Monson | spouse | George_Monson && Lady_Anne_Monson | deathDate | 1776-02-18 && Lady_Anne_Monson | professionalField | Botany	Lady Anne Monson is the spouse of George Monson. Her professional field of study was botany, and she died on 18 February 1776.	4	Botany | description | science of plant life && Lady_Anne_Monson | description | English botanist and collector of plants and insects (1726-1776) && Lady_Anne_Monson | gender | female && George_Monson | description | Wikimedia disambiguation page
Politician	2	Abdul_Taib_Mahmud | residence | Demak Jaya, Jalan Bako, Kuching, Sarawak && Abdul_Taib_Mahmud | party | Parti_Pesaka_Bumiputera_Bersatu	Abdul Taib Mahmud, member of the Parti Pesaka Bumiputera Bersatu party, resides in Demak Jaya, Jalan Bako, Kuching, Sarawak.	3	Parti_Pesaka_Bumiputera_Bersatu | description | political party in Malaysia && Abdul_Taib_Mahmud | description | seventh and current Yang di-Pertua Negeri of Sarawak && Abdul_Taib_Mahmud | gender | male
Politician	2	Abdul_Taib_Mahmud | residence | Demak Jaya, Jalan Bako, Kuching, Sarawak && Abdul_Taib_Mahmud | party | Parti_Pesaka_Bumiputera_Bersatu	Abdul Taib Mahmud, a member of the Parti Pesaka Bumiputera Bersatu party, resides in Demak Jaya, Jalan Bako, Kuching, Sarawak.	3	Parti_Pesaka_Bumiputera_Bersatu | description | political party in Malaysia && Abdul_Taib_Mahmud | description | seventh and current Yang di-Pertua Negeri of Sarawak && Abdul_Taib_Mahmud | gender | male
Artist	5	Liselotte_Grschebina | birthPlace | Karlsruhe && Liselotte_Grschebina | nationality | Israel && Liselotte_Grschebina | training | School_of_Applied_Arts_in_Stuttgart && Karlsruhe | country | Germany && Israel | language | Modern_Hebrew	Liselotte Grschebina was an Israeli who attended the school of Applied Arts in Stuttgart. She was born in Karlsruhe, Germany. Israel's national language is Modern Hebrew.	6	Liselotte_Grschebina | description | Israeli photographer && Liselotte_Grschebina | gender | female && Israel | description | sovereign state in the Middle East && Modern_Hebrew | description | Israeli standard form of the Hebrew language spoken today && Karlsruhe | description | city in Baden-Württemberg, Germany && Germany | description | country in Central Europe
Artist	5	Liselotte_Grschebina | birthPlace | Karlsruhe && Liselotte_Grschebina | nationality | Israel && Liselotte_Grschebina | training | School_of_Applied_Arts_in_Stuttgart && Karlsruhe | country | Germany && Israel | language | Modern_Hebrew	Liselotte Grschebina is an Israeli national who did her studies at the School of Applied Arts in Stuttgart and was born in Karlsruhe, which is in Germany unlike Israel whose language is Modern Hebrew.	6	Liselotte_Grschebina | description | Israeli photographer && Liselotte_Grschebina | gender | female && Israel | description | sovereign state in the Middle East && Modern_Hebrew | description | Israeli standard form of the Hebrew language spoken today && Karlsruhe | description | city in Baden-Württemberg, Germany && Germany | description | country in Central Europe
Artist	5	Liselotte_Grschebina | birthPlace | Karlsruhe && Liselotte_Grschebina | nationality | Israel && Liselotte_Grschebina | training | School_of_Applied_Arts_in_Stuttgart && Karlsruhe | country | Germany && Israel | language | Modern_Hebrew	Liselotte Grschebina was born in Karlsruhe which is located in Germany, has Israeli nationality (the language in Israel is Modern Hebrew), and studied at the School of Applied Arts in Stuttgart.	6	Liselotte_Grschebina | description | Israeli photographer && Liselotte_Grschebina | gender | female && Israel | description | sovereign state in the Middle East && Modern_Hebrew | description | Israeli standard form of the Hebrew language spoken today && Karlsruhe | description | city in Baden-Württemberg, Germany && Germany | description | country in Central Europe
